WGT,3,Brap,0.02112080849999995
WGD,15,Gmax,0.05521123089999995
WGD,6,Grai,0.02
WGD,8,Mesc,0.03315062960000023
WGD,21,Pbre,0.09587845940000014
WGD,10,Ptri,0.19200552910000024
WGD,11,Lusi,0.7266031726999997
WGD,33,Pdac,0.37017076709999996
WGD,33,Macu,0.02
WGD,WGD-33-Macu,Macu,0.17
WGD,WGD-WGD-33-Macu-Macu,Macu,0.02
WGD,30,Zmay,0.021075872499999787
WGD,5,4,0.061148176800000065
WGD,WGD-5-4,4,0.536852
WGD,19,16,0.2853
WGT,27,26,0.436
WGD,34,32,0.1144
WGD,WGD-34-32,32,0.3913
WGD,35,34,0.1018
WGT,35,27,0.155383
WGD,19,18,0.02
