ORTHO000254_1	36	54	1	1	1	1	1	0	2	1	1	3	2	2	2	1	1	1	1	2	1	1	1	1	1	3	1	2	1	1	2	2	2	3	1	2	3	1	1
ORTHO000254_2	37	88	3	1	3	3	4	2	4	2	2	3	2	4	6	1	2	2	2	4	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	1	1
ORTHO000254_3	35	58	2	2	2	2	3	1	1	1	0	1	1	2	2	2	2	0	2	4	1	1	1	1	1	1	1	1	2	2	1	1	3	1	2	2	4	1	1
ORTHO000255_2	36	95	3	3	3	3	5	1	6	2	2	3	2	4	4	1	1	0	2	3	1	1	1	2	2	5	2	2	3	2	4	3	3	4	2	3	5	1	1
ORTHO000255_3	34	68	2	2	2	2	4	1	3	1	2	2	1	0	0	1	1	1	2	5	2	2	2	2	2	3	2	2	1	1	0	1	2	2	2	3	2	4	1
ORTHO000256_1	36	38	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO000256_2	37	119	6	6	6	6	9	2	4	2	2	3	1	7	6	3	2	1	3	5	2	2	2	2	2	2	4	2	3	3	2	3	2	2	2	2	5	2	1
ORTHO000256_3	33	41	1	1	1	1	1	1	2	1	1	2	1	0	2	0	1	0	1	2	1	1	1	1	1	1	1	1	2	2	1	3	1	1	1	1	1	0	1
ORTHO000257_1	37	116	3	3	2	2	4	1	5	3	1	4	2	4	6	2	3	1	3	3	4	4	4	2	2	4	2	1	4	3	3	3	2	7	3	4	8	3	1
ORTHO000257_2	34	82	2	2	2	2	4	1	4	2	2	4	1	3	8	2	3	1	3	6	2	2	2	2	2	3	2	2	2	2	1	1	1	0	0	0	3	2	1
ORTHO000258_1	37	129	2	2	2	2	5	4	5	5	2	4	2	4	8	1	3	2	5	8	3	3	3	4	4	8	4	2	3	3	3	2	3	3	3	3	5	2	2
ORTHO000258_2	36	53	2	2	2	2	2	1	2	1	1	2	1	2	4	1	2	0	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO000259_1	36	159	3	2	4	3	3	4	6	3	0	5	3	4	9	2	3	2	5	6	4	3	4	5	7	8	6	3	6	6	6	4	5	5	5	5	3	4	3
ORTHO000259_2	35	39	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	2	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1
ORTHO000261	36	197	4	2	4	3	6	1	8	9	4	11	6	2	11	6	4	9	8	10	1	2	2	2	4	2	4	10	11	16	1	2	7	2	7	7	7	2	0
